scale,graph_size,avg_degree,graph_seed,root,repeat,implementation,elapsed_seconds,visited_count,levels,mapped_pairs
18,262144,8,42,58369,1,plain_bfs,0.436904666,262144,-1,-1
18,262144,8,42,58369,1,mapreduce_bfs,0.6866695001,262144,11,1348936
18,262144,8,42,58369,2,plain_bfs,0.4127259171,262144,-1,-1
18,262144,8,42,58369,2,mapreduce_bfs,0.7242025002,262144,11,1348936
18,262144,8,42,58369,3,plain_bfs,0.434979416,262144,-1,-1
18,262144,8,42,58369,3,mapreduce_bfs,0.7071710001,262144,11,1348936
18,262144,8,42,13112,1,plain_bfs,0.457014,262144,-1,-1
18,262144,8,42,13112,1,mapreduce_bfs,0.7186701247,262144,11,1348936
18,262144,8,42,13112,2,plain_bfs,0.4610624164,262144,-1,-1
18,262144,8,42,13112,2,mapreduce_bfs,0.6570017501,262144,11,1348936
18,262144,8,42,13112,3,plain_bfs,0.4528910411,262144,-1,-1
18,262144,8,42,13112,3,mapreduce_bfs,0.6942624999,262144,11,1348936
18,262144,8,42,144194,1,plain_bfs,0.459895792,262144,-1,-1
18,262144,8,42,144194,1,mapreduce_bfs,0.7220767499,262144,12,1348936
18,262144,8,42,144194,2,plain_bfs,0.4940382498,262144,-1,-1
18,262144,8,42,144194,2,mapreduce_bfs,0.7723244997,262144,12,1348936
18,262144,8,42,144194,3,plain_bfs,0.5086125419,262144,-1,-1
18,262144,8,42,144194,3,mapreduce_bfs,0.7403434999,262144,12,1348936
18,262144,8,42,128393,1,plain_bfs,0.501354625,262144,-1,-1
18,262144,8,42,128393,1,mapreduce_bfs,0.7230582088,262144,11,1348936
18,262144,8,42,128393,2,plain_bfs,0.485884333,262144,-1,-1
18,262144,8,42,128393,2,mapreduce_bfs,0.7280627922,262144,11,1348936
18,262144,8,42,128393,3,plain_bfs,0.6001546667,262144,-1,-1
18,262144,8,42,128393,3,mapreduce_bfs,0.6949818749,262144,11,1348936
18,262144,8,42,117026,1,plain_bfs,0.4496820001,262144,-1,-1
18,262144,8,42,117026,1,mapreduce_bfs,0.6939829169,262144,11,1348936
18,262144,8,42,117026,2,plain_bfs,0.4646918331,262144,-1,-1
18,262144,8,42,117026,2,mapreduce_bfs,0.7359858328,262144,11,1348936
18,262144,8,42,117026,3,plain_bfs,0.5527525838,262144,-1,-1
18,262144,8,42,117026,3,mapreduce_bfs,0.8086523749,262144,11,1348936
19,524288,8,43,40424,1,plain_bfs,1.029935541,524288,-1,-1
19,524288,8,43,40424,1,mapreduce_bfs,1.622253458,524288,12,2695638
19,524288,8,43,40424,2,plain_bfs,1.039725125,524288,-1,-1
19,524288,8,43,40424,2,mapreduce_bfs,1.681856083,524288,12,2695638
19,524288,8,43,40424,3,plain_bfs,1.036030958,524288,-1,-1
19,524288,8,43,40424,3,mapreduce_bfs,1.378135917,524288,12,2695638
19,524288,8,43,299981,1,plain_bfs,0.8577337079,524288,-1,-1
19,524288,8,43,299981,1,mapreduce_bfs,1.712414583,524288,12,2695638
19,524288,8,43,299981,2,plain_bfs,1.033326334,524288,-1,-1
19,524288,8,43,299981,2,mapreduce_bfs,1.418234209,524288,12,2695638
19,524288,8,43,299981,3,plain_bfs,0.875079209,524288,-1,-1
19,524288,8,43,299981,3,mapreduce_bfs,1.422775083,524288,12,2695638
19,524288,8,43,150924,1,plain_bfs,1.103962375,524288,-1,-1
19,524288,8,43,150924,1,mapreduce_bfs,1.464670792,524288,12,2695638
19,524288,8,43,150924,2,plain_bfs,1.0257305,524288,-1,-1
19,524288,8,43,150924,2,mapreduce_bfs,1.671968,524288,12,2695638
19,524288,8,43,150924,3,plain_bfs,0.8283914174,524288,-1,-1
19,524288,8,43,150924,3,mapreduce_bfs,1.414983333,524288,12,2695638
19,524288,8,43,485000,1,plain_bfs,0.854503125,524288,-1,-1
19,524288,8,43,485000,1,mapreduce_bfs,1.308232625,524288,12,2695638
19,524288,8,43,485000,2,plain_bfs,0.8133882079,524288,-1,-1
19,524288,8,43,485000,2,mapreduce_bfs,1.356744334,524288,12,2695638
19,524288,8,43,485000,3,plain_bfs,0.8519745409,524288,-1,-1
19,524288,8,43,485000,3,mapreduce_bfs,1.351154917,524288,12,2695638
19,524288,8,43,387844,1,plain_bfs,0.8856879589,524288,-1,-1
19,524288,8,43,387844,1,mapreduce_bfs,1.459254292,524288,12,2695638
19,524288,8,43,387844,2,plain_bfs,0.881217292,524288,-1,-1
19,524288,8,43,387844,2,mapreduce_bfs,1.600573625,524288,12,2695638
19,524288,8,43,387844,3,plain_bfs,1.087218125,524288,-1,-1
19,524288,8,43,387844,3,mapreduce_bfs,1.608074041,524288,12,2695638
20,1048576,8,44,856761,1,plain_bfs,1.901970917,1048576,-1,-1
20,1048576,8,44,856761,1,mapreduce_bfs,3.139410417,1048576,13,5393692
20,1048576,8,44,856761,2,plain_bfs,1.830369292,1048576,-1,-1
20,1048576,8,44,856761,2,mapreduce_bfs,2.951177167,1048576,13,5393692
20,1048576,8,44,856761,3,plain_bfs,1.938460417,1048576,-1,-1
20,1048576,8,44,856761,3,mapreduce_bfs,2.975325625,1048576,13,5393692
20,1048576,8,44,244644,1,plain_bfs,1.825059916,1048576,-1,-1
20,1048576,8,44,244644,1,mapreduce_bfs,2.985425708,1048576,13,5393692
20,1048576,8,44,244644,2,plain_bfs,1.866588834,1048576,-1,-1
20,1048576,8,44,244644,2,mapreduce_bfs,2.951968042,1048576,13,5393692
20,1048576,8,44,244644,3,plain_bfs,1.860760834,1048576,-1,-1
20,1048576,8,44,244644,3,mapreduce_bfs,2.987634375,1048576,13,5393692
20,1048576,8,44,370494,1,plain_bfs,1.793709084,1048576,-1,-1
20,1048576,8,44,370494,1,mapreduce_bfs,3.000972167,1048576,12,5393692
20,1048576,8,44,370494,2,plain_bfs,1.865171708,1048576,-1,-1
20,1048576,8,44,370494,2,mapreduce_bfs,3.102553458,1048576,12,5393692
20,1048576,8,44,370494,3,plain_bfs,1.788253791,1048576,-1,-1
20,1048576,8,44,370494,3,mapreduce_bfs,3.163104375,1048576,12,5393692
20,1048576,8,44,796013,1,plain_bfs,1.818876459,1048576,-1,-1
20,1048576,8,44,796013,1,mapreduce_bfs,3.033235875,1048576,13,5393692
20,1048576,8,44,796013,2,plain_bfs,1.816679125,1048576,-1,-1
20,1048576,8,44,796013,2,mapreduce_bfs,3.071260791,1048576,13,5393692
20,1048576,8,44,796013,3,plain_bfs,2.048282,1048576,-1,-1
20,1048576,8,44,796013,3,mapreduce_bfs,3.008902292,1048576,13,5393692
20,1048576,8,44,472193,1,plain_bfs,1.908424792,1048576,-1,-1
20,1048576,8,44,472193,1,mapreduce_bfs,3.408892125,1048576,13,5393692
20,1048576,8,44,472193,2,plain_bfs,1.9040015,1048576,-1,-1
20,1048576,8,44,472193,2,mapreduce_bfs,3.0930195,1048576,13,5393692
20,1048576,8,44,472193,3,plain_bfs,1.991707417,1048576,-1,-1
20,1048576,8,44,472193,3,mapreduce_bfs,3.224682541,1048576,13,5393692
21,2097152,8,45,1140328,1,plain_bfs,4.33169575,2097152,-1,-1
21,2097152,8,45,1140328,1,mapreduce_bfs,7.066531875,2097152,13,10788570
21,2097152,8,45,1140328,2,plain_bfs,4.0818215,2097152,-1,-1
21,2097152,8,45,1140328,2,mapreduce_bfs,7.489720666,2097152,13,10788570
21,2097152,8,45,1140328,3,plain_bfs,3.940713,2097152,-1,-1
21,2097152,8,45,1140328,3,mapreduce_bfs,7.581143625,2097152,13,10788570
21,2097152,8,45,1751923,1,plain_bfs,4.700290292,2097152,-1,-1
21,2097152,8,45,1751923,1,mapreduce_bfs,8.528410458,2097152,13,10788570
21,2097152,8,45,1751923,2,plain_bfs,5.06785575,2097152,-1,-1
21,2097152,8,45,1751923,2,mapreduce_bfs,8.089349333,2097152,13,10788570
21,2097152,8,45,1751923,3,plain_bfs,5.229121667,2097152,-1,-1
21,2097152,8,45,1751923,3,mapreduce_bfs,8.221896292,2097152,13,10788570
21,2097152,8,45,2046938,1,plain_bfs,4.976038084,2097152,-1,-1
21,2097152,8,45,2046938,1,mapreduce_bfs,8.914269125,2097152,13,10788570
21,2097152,8,45,2046938,2,plain_bfs,5.474871084,2097152,-1,-1
21,2097152,8,45,2046938,2,mapreduce_bfs,9.01189325,2097152,13,10788570
21,2097152,8,45,2046938,3,plain_bfs,5.049051167,2097152,-1,-1
21,2097152,8,45,2046938,3,mapreduce_bfs,9.285461625,2097152,13,10788570
21,2097152,8,45,1080706,1,plain_bfs,5.349507916,2097152,-1,-1
21,2097152,8,45,1080706,1,mapreduce_bfs,8.185683417,2097152,13,10788570
21,2097152,8,45,1080706,2,plain_bfs,4.81997975,2097152,-1,-1
21,2097152,8,45,1080706,2,mapreduce_bfs,8.575971916,2097152,13,10788570
21,2097152,8,45,1080706,3,plain_bfs,5.148122625,2097152,-1,-1
21,2097152,8,45,1080706,3,mapreduce_bfs,6.937354417,2097152,13,10788570
21,2097152,8,45,343426,1,plain_bfs,4.058404791,2097152,-1,-1
21,2097152,8,45,343426,1,mapreduce_bfs,7.220360584,2097152,13,10788570
21,2097152,8,45,343426,2,plain_bfs,4.865893333,2097152,-1,-1
21,2097152,8,45,343426,2,mapreduce_bfs,7.674683209,2097152,13,10788570
21,2097152,8,45,343426,3,plain_bfs,3.812017417,2097152,-1,-1
21,2097152,8,45,343426,3,mapreduce_bfs,6.3049415,2097152,13,10788570
22,4194304,8,46,640749,1,plain_bfs,7.934118,4194304,-1,-1
22,4194304,8,46,640749,1,mapreduce_bfs,13.16805138,4194304,14,21577876
22,4194304,8,46,640749,2,plain_bfs,7.687063333,4194304,-1,-1
22,4194304,8,46,640749,2,mapreduce_bfs,13.06321188,4194304,14,21577876
22,4194304,8,46,640749,3,plain_bfs,7.595024125,4194304,-1,-1
22,4194304,8,46,640749,3,mapreduce_bfs,13.16189892,4194304,14,21577876
22,4194304,8,46,3355396,1,plain_bfs,7.680748334,4194304,-1,-1
22,4194304,8,46,3355396,1,mapreduce_bfs,13.01212567,4194304,14,21577876
22,4194304,8,46,3355396,2,plain_bfs,7.863841959,4194304,-1,-1
22,4194304,8,46,3355396,2,mapreduce_bfs,13.08927171,4194304,14,21577876
22,4194304,8,46,3355396,3,plain_bfs,7.610145125,4194304,-1,-1
22,4194304,8,46,3355396,3,mapreduce_bfs,13.36529754,4194304,14,21577876
22,4194304,8,46,335223,1,plain_bfs,7.681531041,4194304,-1,-1
22,4194304,8,46,335223,1,mapreduce_bfs,13.05651979,4194304,14,21577876
22,4194304,8,46,335223,2,plain_bfs,9.178717416,4194304,-1,-1
22,4194304,8,46,335223,2,mapreduce_bfs,14.54210242,4194304,14,21577876
22,4194304,8,46,335223,3,plain_bfs,8.416745458,4194304,-1,-1
22,4194304,8,46,335223,3,mapreduce_bfs,13.61557646,4194304,14,21577876
22,4194304,8,46,1917125,1,plain_bfs,7.974121416,4194304,-1,-1
22,4194304,8,46,1917125,1,mapreduce_bfs,12.94161838,4194304,13,21577876
22,4194304,8,46,1917125,2,plain_bfs,7.606070625,4194304,-1,-1
22,4194304,8,46,1917125,2,mapreduce_bfs,12.923959,4194304,13,21577876
22,4194304,8,46,1917125,3,plain_bfs,7.686283125,4194304,-1,-1
22,4194304,8,46,1917125,3,mapreduce_bfs,12.99777042,4194304,13,21577876
22,4194304,8,46,1274796,1,plain_bfs,7.586938958,4194304,-1,-1
22,4194304,8,46,1274796,1,mapreduce_bfs,12.92437208,4194304,13,21577876
22,4194304,8,46,1274796,2,plain_bfs,7.581531584,4194304,-1,-1
22,4194304,8,46,1274796,2,mapreduce_bfs,13.09570913,4194304,13,21577876
22,4194304,8,46,1274796,3,plain_bfs,7.608450084,4194304,-1,-1
22,4194304,8,46,1274796,3,mapreduce_bfs,12.98389296,4194304,13,21577876
23,8388608,8,47,5903000,1,plain_bfs,18.82956762,8388608,-1,-1
23,8388608,8,47,5903000,1,mapreduce_bfs,32.65737638,8388608,14,43153250
23,8388608,8,47,5903000,2,plain_bfs,17.44865108,8388608,-1,-1
23,8388608,8,47,5903000,2,mapreduce_bfs,30.44063621,8388608,14,43153250
23,8388608,8,47,5903000,3,plain_bfs,17.58663925,8388608,-1,-1
23,8388608,8,47,5903000,3,mapreduce_bfs,30.16936313,8388608,14,43153250
23,8388608,8,47,1048998,1,plain_bfs,17.28008092,8388608,-1,-1
23,8388608,8,47,1048998,1,mapreduce_bfs,31.37463754,8388608,14,43153250
23,8388608,8,47,1048998,2,plain_bfs,17.06529838,8388608,-1,-1
23,8388608,8,47,1048998,2,mapreduce_bfs,32.74152375,8388608,14,43153250
23,8388608,8,47,1048998,3,plain_bfs,17.72759758,8388608,-1,-1
23,8388608,8,47,1048998,3,mapreduce_bfs,32.21017883,8388608,14,43153250
23,8388608,8,47,7217327,1,plain_bfs,17.66428546,8388608,-1,-1
23,8388608,8,47,7217327,1,mapreduce_bfs,32.42403129,8388608,14,43153250
23,8388608,8,47,7217327,2,plain_bfs,17.38734829,8388608,-1,-1
23,8388608,8,47,7217327,2,mapreduce_bfs,32.57903562,8388608,14,43153250
23,8388608,8,47,7217327,3,plain_bfs,19.40394904,8388608,-1,-1
23,8388608,8,47,7217327,3,mapreduce_bfs,34.94996892,8388608,14,43153250
23,8388608,8,47,7611334,1,plain_bfs,20.06976133,8388608,-1,-1
23,8388608,8,47,7611334,1,mapreduce_bfs,36.14974013,8388608,14,43153250
23,8388608,8,47,7611334,2,plain_bfs,21.88114467,8388608,-1,-1
23,8388608,8,47,7611334,2,mapreduce_bfs,40.61072083,8388608,14,43153250
23,8388608,8,47,7611334,3,plain_bfs,24.28946404,8388608,-1,-1
23,8388608,8,47,7611334,3,mapreduce_bfs,41.24499163,8388608,14,43153250
23,8388608,8,47,5762466,1,plain_bfs,23.29785908,8388608,-1,-1
23,8388608,8,47,5762466,1,mapreduce_bfs,42.56943004,8388608,14,43153250
23,8388608,8,47,5762466,2,plain_bfs,24.34922754,8388608,-1,-1
23,8388608,8,47,5762466,2,mapreduce_bfs,42.35300312,8388608,14,43153250
23,8388608,8,47,5762466,3,plain_bfs,23.36795021,8388608,-1,-1
23,8388608,8,47,5762466,3,mapreduce_bfs,41.47741371,8388608,14,43153250
24,16777216,8,48,10584866,1,plain_bfs,259.4316515,16777216,-1,-1
24,16777216,8,48,10584866,1,mapreduce_bfs,733.3647693,16777216,14,86308276
24,16777216,8,48,10584866,2,plain_bfs,489.8849713,16777216,-1,-1
24,16777216,8,48,10584866,2,mapreduce_bfs,827.237439,16777216,14,86308276
24,16777216,8,48,10584866,3,plain_bfs,795.62516,16777216,-1,-1
24,16777216,8,48,10584866,3,mapreduce_bfs,940.2306651,16777216,14,86308276
24,16777216,8,48,4425543,1,plain_bfs,585.868944,16777216,-1,-1
24,16777216,8,48,4425543,1,mapreduce_bfs,464.5191031,16777216,14,86308276
24,16777216,8,48,4425543,2,plain_bfs,337.8377515,16777216,-1,-1
24,16777216,8,48,4425543,2,mapreduce_bfs,245.3977695,16777216,14,86308276
24,16777216,8,48,4425543,3,plain_bfs,159.8904203,16777216,-1,-1
24,16777216,8,48,4425543,3,mapreduce_bfs,371.2794682,16777216,14,86308276
24,16777216,8,48,10141828,1,plain_bfs,254.5775406,16777216,-1,-1
24,16777216,8,48,10141828,1,mapreduce_bfs,606.3673675,16777216,15,86308276
24,16777216,8,48,10141828,2,plain_bfs,434.6165791,16777216,-1,-1
24,16777216,8,48,10141828,2,mapreduce_bfs,684.80823,16777216,15,86308276
24,16777216,8,48,10141828,3,plain_bfs,540.8232889,16777216,-1,-1
24,16777216,8,48,10141828,3,mapreduce_bfs,635.3140038,16777216,15,86308276
24,16777216,8,48,6466554,1,plain_bfs,584.0138657,16777216,-1,-1
24,16777216,8,48,6466554,1,mapreduce_bfs,455.449887,16777216,15,86308276
24,16777216,8,48,6466554,2,plain_bfs,132.682722,16777216,-1,-1
24,16777216,8,48,6466554,2,mapreduce_bfs,466.1336863,16777216,15,86308276
24,16777216,8,48,6466554,3,plain_bfs,502.8324862,16777216,-1,-1
24,16777216,8,48,6466554,3,mapreduce_bfs,699.2419877,16777216,15,86308276
24,16777216,8,48,14624954,1,plain_bfs,500.8046063,16777216,-1,-1
24,16777216,8,48,14624954,1,mapreduce_bfs,747.6113378,16777216,14,86308276
24,16777216,8,48,14624954,2,plain_bfs,717.9181711,16777216,-1,-1
24,16777216,8,48,14624954,2,mapreduce_bfs,838.5111248,16777216,14,86308276
24,16777216,8,48,14624954,3,plain_bfs,503.8457397,16777216,-1,-1
24,16777216,8,48,14624954,3,mapreduce_bfs,633.1338223,16777216,14,86308276
