scale,graph_size,implementation,runs,min_seconds,median_seconds,mean_seconds,mean_visited_count,mean_levels,mean_mapped_pairs
18,262144,mapreduce_bfs,15,0.6570017501,0.7220767499,0.7204964083,262144,11.2,1348936
18,262144,plain_bfs,15,0.4127259171,0.4610624164,0.4781762721,262144,,
19,524288,mapreduce_bfs,15,1.308232625,1.459254292,1.498088353,524288,12,2695638
19,524288,plain_bfs,15,0.8133882079,0.8856879589,0.9469269611,524288,,
20,1048576,mapreduce_bfs,15,2.951177167,3.033235875,3.073170964,1048576,12.8,5393692
20,1048576,plain_bfs,15,1.788253791,1.865171708,1.877221072,1048576,,
21,2097152,mapreduce_bfs,15,6.3049415,8.089349333,7.939178086,2097152,13,10788570
21,2097152,plain_bfs,15,3.812017417,4.865893333,4.727025608,2097152,,
22,4194304,mapreduce_bfs,15,12.923959,13.06321188,13.19609185,4194304,13.6,21577876
22,4194304,plain_bfs,15,7.581531584,7.681531041,7.846088705,4194304,,
23,8388608,mapreduce_bfs,15,30.16936313,32.74152375,35.59680341,8388608,14,43153250
23,8388608,plain_bfs,15,17.06529838,18.82956762,19.84325497,8388608,,
24,16777216,mapreduce_bfs,15,245.3977695,635.3140038,623.2400441,16777216,14.4,86308276
24,16777216,plain_bfs,15,132.682722,500.8046063,453.3769265,16777216,,
